text,label
戒指的戴法也是很有讲究的呢，你戴对了么【戒指的戴法】右手小指：不谈恋爱。右手无名指：热恋中。右手中指：名花有主。右手食指：单身贵族，等待爱情。左手小指：不婚族。左手无名指：结婚。左手中指：订婚。左手食指：未婚。大拇指都是代表权势的意思，也可以做自信的意思。,0
我也等，呵呵你宁可死，也不会对她出尔反尔的！我就等这样一个人，哇哈哈。“你可能还没有爱过，所以你不相信这世界上有永远的爱情。等你爱上谁了，你就知道世界上有那么一个人，你宁可死，也不会对她出尔反尔的。”,0
不妒忌，狂恨滴说好想看哦~想看羡慕可以躺平了~~~现场的女皇…俺泪奔…瞑目了…,2
"NONONO!!第一季看完了!好掉人胃口啊,Stefan真是一只善良的吸血鬼,而他哥哥Damon却非常邪恶,但是他邪恶下面却有着一丝的善良,2个我都喜欢.期待第二季",1
哎～～再发一次广告……巫迪文粉丝地盘的微博招管理员啦……亲们给个回应……我选的这个地方够显眼了吧斌哥，咋也赶时髦来了！@吴斌ares,2
各位返左貨喇!!!,1
喔，不是啊~~~我勒了个去一定要看天津新闻联播——雷人的男主播终于找到了！！！不容易啊····,0
最可爱的人，英雄我随便点一下吧，看看舍已救人的英雄在眼里值不值得一次尊重！且让我们看看你们高贵的灵魂吧！今天是父亲节，可英雄的父亲却享受不到英雄的关怀与问候。没有了关注，这个父亲节英雄的父亲好孤独！我们都河源市武警支队四中队下士葛晓威，与战友一道先后在洪水中转移1800余名群众后，突发意外，壮烈牺牲，献出了年仅21岁的生命。英雄，安息吧，你永远都是最可爱、最可敬的人~在天上，你也是最闪耀的那颗星星~,2
请教大家：我大概有几千人的演员资料照片，十万张照片！因现在都用电脑，我是找地方埋了，还是就这样扔垃圾桶啦。当中可能有你们！,3
睇嚟断食减肥呢个方法唔work，要切肉先会瘦快D。,2
我居然真是那样想的.有前途.我编了个名言:爱一个人先爱他的妈妈.1称呼你妈为“咱妈”；2每天逼着你吃一个水果；3敢在她父母面前跟你撒娇；4改发型先征求你意见；5记得你妈妈生日；6看电视常感动得流泪；7催你要个孩子；8生气时摔的东西除了毛绒玩具就是手纸；9不断在你身上发现优点；10做饭前问你吃什么。5条以上及格。,0
为什么在阿根廷出局后，微博也崩溃了呢？难道是去为阿根廷流泪去了吗？,0
诚意有多大，猪就有多大！！！对啊，不过肘子多大得取决于猪有多大……真够淳朴的，是不是肘子越大，就越淳朴，显得越有诚意？？？诚意，诚意！新媳妇要吃这么大个的肘子啊……？待贵宾，尤其是新媳妇，诚意都显示在肘子的重量上。哈哈【家庭宴会】其他人员等不愿露面哈。我表示鸭梨很大，天予姐太瘦了，以后都不和她合影了。教训啊教训。我和糖豆直接体现了家里极高的伙食水平==@Christinez,2
果然很美！看上去——很美！很美。。。这两个女人都好美这是很多年前一本杂志上扫描的图，已经忘了是哪本杂志，这张图曾经挂在我们店里，很多人很喜欢。有一位外国人说，这两个女人都好美啊！,0
与双床房对比下...大床房显得更华丽点点,0
。我同学家的狗狗喔~好有爱！别抢我的窝~~各自为阵……,1
无法抵抗kimoqiii偶要抱走萌娃！握拳抱抱，揉毛~冬季系列的衣服爱死啦！！美死了俺倒了萌翻了...我我我，,1
一年的合同。哦。天啊。父母可以放心了。听他们的话，没办法。一年多少个小时呢。呜呜、、,3
我已经听了。很好听。对说：您好，因为喜欢您在《温凉珠》里写的那个词，所以我翻唱了它，現欲将它发在“图@天下”的论坛里，不知可否。,0
還是有肉隔氣嘛~討厭,3
32年的期盼……,2
这个很搞笑~【12星座足球寡妇】世界杯来啦，12星女会如何应对被足球抢走的男人们。★白羊—五花大绑★金牛—砸烂电视机★双子—SHOPPING★巨蟹—不洗衣不做饭★狮子—看球更疯狂★处女—用巫术★天秤—回娘家★天蝎—攒着恨改天收拾★射手—狂扁充气娃娃★魔羯—发飙★水瓶—半夜闹鬼★双鱼—悲悲戚戚,0
天秤:应酬自由偶尔不上进。今天你够自由吗？,0
提醒自己1.冷漠自傲；2.常为小事大哭；3.自以为是；4.浓妆艳抹怪异打扮；5.八卦；6.花钱似水；7.不知寸感；8.过于任性；9.多情滥情；10.缺少同情心。,3
萌SHI了萌神T3T啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊金希澈,2
这个错误犯的……唉！,2
回复留着腐败的种子，“革命”后继有人！为何不追杀潜逃国外的贪官？？？中国威猛！。中国威猛！。,1
我还没看看了！感谢！知道你看不了女王，特意传来给你看哦!任少第十集表现超级精彩的啦！还有，还有，花絮你要好好看哦！说不好会有意外惊喜哦！！哈哈。,0
午休时间在办公室里讲电话聊天的人很讨厌，尤其是在别人办公室里。。。,1
真的被这个客户彻底打败了，一时一个样,1
????!????!,0
人家脸上依稀露出了有点点痛苦的表情，但是尽管难吃心里还是很美的吧大不了吃了之后像王导吐鱼丸一样吐掉（会不会有点不太礼貌）~~只要也这样喂我，再难吃俄也愿意牺牲,0
干嘛吓唬我们孩儿啊~期待完整版哈哈哈哈哈哈别杀我啊你是好人，。你说话不要太凶好吧、、捶桌子!!!!笑死好笑shi了.....推荐推荐！哇....笑晕了，南京小姑娘嘛？好淡定的小哥儿[哈哈搞笑小民警，42秒开始笑到扶肚子。,0
一次过！这下全了吧求求求！求各种据说，只要这个就能求到自己想要的,0
这湖面风景看起来感觉不错吧？！可是等一下，我就会跳进这个湖里拍落水戏，不知道到时会是神马感觉…凉风飕飕滴，北京已经入秋了…,2
"都一个德行的。【小时候无聊事你做过几件？】1、用镜面反射太阳光，在教室照来照去；2、在硬币上面铺张纸，然后用铅笔在上面涂，描个形出来；3、把小纸条贴在同学的背后；4、踩别人的影子；5、在街上见到狗就扮猫叫，见到猫就学狗叫；6、玩家电包装里的那张有很多泡泡的塑料膜,把泡泡一个一个按破。",0
今天有一香港知名玩具連鎖店的人明目張膽侵犯我的言論自由。,1
仅仅向消费者道歉是不够的！消费者要的是公平的待遇，相同的价格！社会的不公就是这样渗透在有权利的各方！新政后北京首现上上城被指欺诈。实行限贷令后，仍对非本地潜在购房者宣称可办理50%的首付。开发商拒绝退还定金，甚至要求对方承担房价20%的巨额违约金。有购房者认为，开发商在合同中早已设下陷阱，涉嫌欺诈销售。因此造成一波因不能贷款或不能备案而引起的退房潮。,1
澳大利亚两球领先了。,0
辛苦了，张律师，正道不行想点歪的，灵活些...请求保定市公安局对河北大学相关人立案侦查建议书,1
中国太威武了。估计是彻底把美国人震晕了，我靠，2346公里。按照奥巴马政府的规划，美国将致力于打造13条高速铁路，涉及的州多达30多个。中国政府已经与美国加利福尼亚政府和通用电气公司签署了合同协议，参与修建美国第一条高速铁路，而中国将有望成为美国高铁建设最主要的设备供应商，并有可能授权美国公司生产时速高达2３４６公里的子弹头造型动车。,0
太有了。。必须的涩怎么大家都是用iphone我只求能借一点的时间来陪，你却连同情都不给，想哭来试探自己麻痹了没，全世界好像只有我疲惫，无所谓反正难过就敷衍走一回，但愿绝望和无奈远走高飞。谢谢这首歌陪我度过这个无聊的早上。九月，你好,2
加油前线演出开始前，我们维他命在自娱自乐，一直在唱炜的歌。,0
还让人活吗【中国城市房价烟台排名第39位山东10地市入围】《2010年中国城市房价排行榜》统计数据显示，1-6月份，房价继续保持快速的增长势头，排名前20个城市均价均超过8500元/平方米。青岛以8962元位居第17位，济南均价7760元位居25位，烟台均价5835元位居第39位。,1
哈哈，休息去剪发~剪掉烦恼~,0
AirBaked.每日一鞋是的，你没有看错！它是一双NIKE，去年我就靠它度过了寒冷的冬天，真期望今年冬天也能多出其他配色，谢谢特地从东京帮我带回来的这双鞋！哈哈，我得找找它在哪里，天又开始凉了......,0
快热死了！！！,1
艹猪专业户。。via顽石,0
网络泡妞11大绝招一般人我不告诉他哦粉丝们！看完你们知道为什么你们现在还是光棍了吧！！！！,2
我想在淘宝上买古方红糖，不知道哪家才货真价实，缺乏发现真的眼力,2
"这位女性很激动···可怜的意大利,最后打得很漂亮,比法国强~可,早这么打也不会落到如此境地啊.还是不甘心,冤啊~PS:斯洛伐克队真的欠发克,这帮孙子除了装受伤捂脸拖时间还能干吗?!就这副衰样最多也只能16强!欠发克啊欠发克,一万遍啊一万遍!!!!",1
排队虚荣。不过，有点懒惰哈天蝎座的亲都来排排METOOTOO`~~METOO我就是天蝎座的【娶个天蝎当老婆的10大好处】1、性格不凡2、事业心不凡3、智慧出众4、独立性强5、处事精通6、细心敏锐7、感情专一8、思想开放9、贴心疼爱老公10、自信积极……,0
哈哈，真想自驾游,1
看到这张，心情似乎好了点...喜欢看老大开心的样子,1
"回复你觉得自己穷是因为你没跟我比.那是因為我窮！张爷爷说,要不是看你家没地方养,我家那七只藏獒仔儿可以送一只给你养，我家为什么没有院子",2
不要抽啦~直接抱吧~在抱抱之前，我是先抽乃呢还是那个眼睛一看就是他~就是小媳妇！看着像272耳朵好大。,3
"感觉好像几天没在自己家上过网了,,因为上班都已经玩厌了.回来只想睡觉..哎,上班也无聊,不上班也无聊..",1
。有多爱你的侧面。。。安静的你最美。。秒死了,1
淡丽三人组><喜欢~对说：被你那些漫画洗脑的结果是最近我有点萌淡丽三人组。重新翻出我以前入手的生写，之前不觉得萌的，现在莫名其妙的觉得萌史了..,2
这时候出这消息这位哥哥还挂着黑红黄。。。。。。。估计拉姆要和施魏因斯泰格决裂了...猪说，“巴拉克永远是我的队长”,1
J:一会后街酒吧见.jay:,0
这哥们，我要嘞死你@@@,1
就是明天有兴趣的话多关注一下吧！【手机阅读】中国电信“天翼阅读”业务将于9月8日正式发布，年底将向全国CDMA用户开放免费体验使用。天翼阅读将支持多种终端接入，天翼用户可以通过互联网、Wap、以及客户端等多种方式登录。你看好这个业务的未来发展吗？,0
跟时间赛跑,1
好漂亮～石头灯在2010年洛杉机举办的“AsiaNow”展会上展出过，是由日本双人设计工作室Shibaya设计的。石头灯的主要材料是木材和自然石头，每个石头的形状都不一样，因此每个石灯都是独一无二的。当石灯亮起来的时候，圆木板上的镂空蝴蝶图案就会发光，映在石头表面。,3
……难怪今天群里都没人说话！！！嘻嘻，李宇春小姐上北京区咯~~服务器爆满！！超级有魅力呀！！,0
金科榜眼美女擂台夺宝盒PK/日暮天垂柳烟长，棹起孤舟碎流光。故国梦里忆江南，点点乡思化秋塘。@掌宝孤帆云际碧波上，霞光烟柳楚天长。思随流水云寄情，断鸿声里忆潇湘。@然犀号,0
