text,label
可以吐！狂吐不止！！！能吐不？@姜潮,3
没事又被扎一针，亏。,2
呵呵不嫌烦可以给你解释一下，男人为女人死在金钱手里回复谢谢哈虽然我看不太懂你的头像我很喜欢我的头像。。。,0
"大盘啊,你就折腾吧,卖软件的,你就天花乱坠吧,--------我自岿然不动！",0
"ou,haolihai天啊,你让我买到一个正宗的奥利奥好不好。。。冷兔记得一次火车上，一人喝啤酒对我说正宗的，我一看，也许是喝多了，上面写“情鸟啤酒”，还吃着泡好的“康帅博牛肉面”，边上有瓶矿泉水“哇洽洽”……内牛满车厢",2
处女座V5原来袁爷爷处女座~~生日快乐福如?,0
妈妈好辛苦XD蜗居在滑梯上的一家猫,0
进境居民旅客携带超出5000元个人自用物品须缴纳关税。商务部就此向海关总署发出咨询函，认为海关向iPad征收1000元进口税与WTO规则不一致，20%的税率过高，iPad完税价格被高估。,1
真操蛋地区领导找冉广岐训话，别宣传青龙了，青龙一个人没死，唐山死了24万，你再宣传，国家怎么跟百姓交待，不许说话了！,1
可爱死了=^.^=?为革命，保护视力，眼保健操现在开始~,3
快参加大奖竞猜哦，答案都在专题里，一起来寻宝吧！还能得到名模亲笔签名哦！,0
回覆没事没事！小CASE啦~喔喔，剛才沒注意你偷拍2字，嘻嘻我們班的日本人...偷拍的...,3
傻傻地...你睇第二行第二张..咔咔！！,2
演技派希望可以得到朋友们的认可。《钢铁年代》画册之@陈宝国,0
信吗?我10在受不了，想你很9了，天天想见你，你8自己交给我吧，我绝不会7负你，让你永远6在我身边，5爱你爱到4，决不3心2意，我发誓只和你1生到老！------愚人节收到这条短信，你信还是不信？,0
这可比唐骏和章子怡他们那些事情严重多了。中国式笑话！三峡大坝的防洪能力,3
明显我有些……感冒的症状……,2
特大灾害，近2000人失踪。127人遇难。250万平米成平地.,2
不是哥哥先把哥哥拐走的么！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈XDDD腹黑眼睛攻酥死了！哎呦喂！这个太给力了！哈哈哈哈~SA版《还个哥哥给你》点击原图观看顺序→先【左边整列】后【右边整一列】不好意思重新发个，前面那张多打了个字……,1
沙发，期待你的更多的围脖，嘿嘿今天的庭审爱茶阿姨的法庭秀再一次力证了“姜还是老的辣”，虽然操着一口杭州普通话，但声泪俱下的即时表现还是煽动得法官无比动容，不愧是老江湖啊，稍加点拨就能如此发挥，希望爱茶阿姨下次庭审再接再砺跟陈总的交流也是收获颇多，开心之外长了好多知识，愉快的一天！,0
我也有白色小豹子，我也有黑色紧身裤，我也有黑色大皮靴，不然哪天我们来hook一下？不过可是然而似乎我没有alexanderwang牛比小背包。。。这身就是佟掌柜平常出街的装扮哦，很简单吧！因为拍照的是谢小晖童鞋，所以本人一脸的傻笑，哈哈~~,1
是啊天气开始转凉了，昨天我换上了软软的被盖~~~~~哇结果今天害我差点迟到~~因为床太舒服了,1
。这就是大学课堂，太形象了,0
assholenia这不是传说中的：我nia你屋里二世娭毑！含泪看完这张图，是不是感觉自己好没用啊。。。(投稿),0
薇薇你看连陶子姐都在关心着你我们薇薇的人缘不是盖的对说：你好嗎孩子好嗎希望你一切都好,0
回复自娱自乐啊，哈哈痴人丑人说梦脚丫听,0
严重性感冒。。。身体好不舒服。,2
相当期待！轉發微博女人因为男人的能干而骄傲，男人因为女人能干而苦恼。10月22日，甜蜜选择，大嫁光临，和告诉你如何做一位万人敬仰的败犬女王！内地版完美嫁衣海报微博首发，速速吧！,0
"最近真的在努力控制饮食,为了让自己在晚上厌恶食物,特意每天追看<斯巴达克斯之血与沙>,但是......每次看完,我都很饿......",1
超锰怔。。。好想发泄啊。。。,1
哈哈哈我家存着激动的泪水。。。哈哈。。连我自己都没有这个帽子了。居然还会看到。。恩粉色很OK哈哈看过来这个颜色还是比较萌的帮朋友做的LOGO，他做成了帽子。可是网址放的不是很好。,0
一多年不见男同学突然msn跟我说：我真喜欢你开心里的照片，感觉生活特别丰富多彩，羡慕你。我说：不用羡慕你也可以。他：你和朋友们都很享受生活很小资。我：我们是很享受生活，不过小资还是免了，我们不会装。他：我之前喜欢的女孩儿跟你一样很北京，所以我放弃了。这位大哥你夸我还是骂我呢？,1
嘿嘿好爽【明星背后的故事-周笔畅（四）】笔式神话：★首位获得格莱美大师DianeWarren亲自为其创作歌曲的华语歌手★在亚洲获奖最多的内地女歌手★跨年演唱会出场费最高的内地歌手★东方风云榜史上最年轻的最佳女歌手★音乐风云榜史上最年轻的最受欢迎女歌手....继续中...一起给力的吼吼哦！,0
还以为今天是周六，一high就睡了个忘乎所以，以至于差点迟到~,2
下面那个是马桶吧请大师指点你明唔明点用……这个来自米兰设计师的作品，真是相当环保而实用啊，不知道什么时候我们也可以买得到？,0
好事好事OHNO迟早出事Howcrazyur!皮皮完全系癫噶.!!!!!,1
好可怜啊真是的北京年至七旬的老人高美运，为了糊养全家、为儿孙治病，每天都要重复这个动作近百次。40斤的水桶在这个只有75斤的老人面前，实在是太沉了。老人写信委托本报寻求好心人的救助，帮自己的儿孙治病，渡过难关。详情请点击→转出去转出去~,0
有时候天冷或天阴也会影响到人的心情，所以，大家也要注意心灵的保暖啊！天越来越冷了，大家注意身体哦！,0
凌晨刚到家的时候，打开qq，本来想回复高兄的q留言，在消息盒子那里按了回复，竟然突然所有qq群（60个）都弹出来了！在这个几分钟过程中，qq曾几次处于程序崩溃状态，win7弹出对话框，不过1秒又消失了。太多群了，而且一直都不看……一次爆发，觉得电脑的2012来了。觉得qq群太讨厌啦，又不能退…,1
thx!!!美女獲品牌送贈一系列的護膚產品，相信一眾女士們都很羡慕呢！,0
"花了80塊在7-11買了?(ps拳頭會發光,新款)",2
“七株榕”正式成為歷史嘞...昨天越秀区“七株榕巷”最后一棵清朝老榕树倒下。百年老榕树在水管施工时倾倒。又系施工！又系施工！又系施工！一个城市市中心无几棵百年大树噶！@B_jun撐廣州,2
不会殴打拍照的也符合法律程序吧，还非法关押了既然卢局长不让这个女孩拍摄，那我想博友们应该多，把他的暴行曝光于天下。城管已成了暴力的代名词。见次转次.。2010年10月14日上午，盐城市城管局局长卢成带城管队员围攻摊贩，恶言相加并当众殴打这名摊贩，旁边一位女孩对这些城管的恶行实在看不下去，拿出手机准备拍摄时被发现。卢成卡住这名女孩喉咙并把她摔倒在地，殴打拽着头发一直拖行十几米远。把这名女孩拖进办公楼内的房间关进铁门里，不让其出来。,1
各位，表现的机会到了瓶子飘过~·看你们表现啦哈哈！水瓶都看过来吧这条占卜建议很科学这条占卜建议很科学这条占卜建议很科学。远离水瓶座。,0
休息不好就会头疼，昨天已经头疼得很厉害了，自己提醒自己以后绝不晚睡觉。。。可是今天一上网我又忘记了时间！哎~~,1
。“郭靖获胜！”欧阳锋大怒，一耳光甩在欧阳克脸上：“SB！叫你天天写微博！”,1
"时间会验证一切，也会冲淡一起！很多人很多事,时间就是最好的证明~~时间会告诉你一切真相。有些事情，要等到你渐渐清醒了，才明白它是个错误；有些东西，要等到你真正放下了，才知道它的沉重。早安",2
我的收到啦。谢谢啊。这本做得真是好哇。看得泪流满面。I.TPOST8实物到手，话说这次成本颇高数量超级有限，我就不问谁需要了，大家分享下算了~,3
我真的不想学高数~~~真的真的~~~~,1
又被秒杀！颜色呀，颜色呀，藕稀饭～百度@言承旭贴吧）,1
一台iphone4要6000RMB，真是太不给力了。,2
先行政拘留再处理吗？,1
。女人你笑成这样我真的不行了。被迷倒了。。。。。四万嘴哈哈哈,0
回复不如多难兴邦直接制成国歌罢！。【虎逼之至——《仰望星空》正式确定为北航校歌】校党委决定，北京航空航天大学校歌正式确定为《仰望星空》，选择温总理的诗歌《仰望星空》为歌词。这标志着北航精神文化体系进一步完善，形成了以北航精神、办学理念、校训、校风、校歌等为核心的文化传统及创新特质。估计《多难兴邦》也快制作成歌曲。,1
谁说王奕为不像SuperJunior的神童分享图片这张很不错画面冲击感强造型表现力不错的说,0
谁有NPC的那个官方网购的网站来的。。。。存在另外一个电脑上。。。现在找不到了、。、、、、,1
回复一点信息都没有，说是书已经发出了！南都负责送货的，没接到电话。查询一下当当怎么了，我7月27号下的订单，可是书到现在还没送到！5天了都！,3
"....先洗澡,等會再來~~~別走光了唷!",0
终于有了凉风，我们会迎来阳光澎湃的一周，多吃西瓜童鞋们~,0
额，磊仗义，等姐的事就交给你了！！！你就不能慢点儿，等等咱姐。没事儿，姐，我等着你，我仗义。别让我走在你前面了，加油啊姐！！！！,3
我靠，这这。。。耍无赖是吧！闹太套刚上QQ，果真这样，先停了QQ，用msn吧::。腾讯终极大招，“当您看到这封信的时候，我们刚刚作出了一个非常艰难的决定。在360公司停止对QQ进行外挂侵犯和恶意诋毁之前，我们决定将在装有360软件的电脑上停止运行QQ软件。我们深知这样会给您造成一定的不便，我们诚恳的向您致歉。”,1
。挺拔的身材，包子其实你可以去当模特了,0
很浪漫！麦丽素促进感情·我的一个女同学特别爱吃里面白色的，不爱吃外面的巧克力，于是她男朋友就把外面的巧克力全啃了下来，只给了她一袋白色物体。。。如我所愿，买到了麦丽素·大家都吃过麦丽素么？还记得是什么味道吗？,0
镁铝我想见你周笔畅把本本抱得好紧啊接机的时候……你小嘴偷撇什么。,2
感动哦，下辈子的约定真的值得一赞-----40周年叫什么婚？。亚洲酒王、香港红酒教父叶福章先生邀亲朋好友庆贺其结婚40周年。庆典仪式上，他向太太为下辈子求婚，希望下辈子还在一起生活。感动全场，令女人流泪，男人以为榜样。,0
好顶隐。吃了摇头丸的HelloKitty,0
"净汐汐！我心情很不好不好....已经快半个月了,,,,",2
"谢谢你的推荐,欢迎你来参加.你们金华的网商对新理念新模式有很强的意识,这次来报名参加大会的网商很多.今天我花了600元，购买了伟雅网商俱乐部的9495会议门票！希望能够学习到专家们的最新观点与理念，期待中！帮他们做宣传：94会议售票处：95会议售票处：",0
"这孩子终于学会节俭了这套他穿着确实好看><``是有多爱这一套==儿子有件迷彩的外套那个穿的才叫久,JR时候就穿了我就喜欢一直穿一套但是怎么看怎么耐怎么看怎么帅怎么看都永远看不腻！龟梨先森爱用的神秘外套，从韩国穿到台湾又穿到BJ授赏式，去韩国跟台湾穿的牛仔裤也是同一条。",2
